id,category
1,5
2,1
3,5
4,1
5,4
6,5
7,1
8,1
9,2
10,4
11,1
12,1
13,1
14,1
15,4
16,1
17,2
18,2
19,1
20,5
21,1
22,5
23,5
24,5
25,5
26,1
27,5
28,1
29,4
30,4
31,5
32,5
33,5
34,5
35,5
36,5
37,5
38,1
39,1
40,2
41,4
42,5
43,1
44,5
45,1
46,5
47,5
48,5
49,1
50,5
51,4
52,5
53,5
54,1
55,1
56,5
57,4
58,5
59,1
60,5
61,5
62,2
63,1
64,5
65,4
66,5
67,5
68,1
69,2
70,1
71,1
72,2
73,5
74,1
75,1
76,5
77,1
78,4
79,4
80,5
81,4
82,1
83,5
84,1
85,1
86,2
87,4
88,4
89,5
90,4
91,1
92,5
93,1
94,5
95,2
96,2
97,5
98,1
99,5
100,1
101,5
102,2
103,1
104,1
105,1
106,5
107,5
108,5
109,1
110,5
111,1
112,5
113,2
114,1
115,5
116,1
117,4
118,2
119,5
120,5
121,1
122,5
123,5
124,1
125,2
126,1
127,5
128,1
129,4
130,1
131,2
132,2
133,1
134,5
135,1
136,4
137,2
138,1
139,2
140,4
141,1
142,1
143,1
144,1
145,2
146,1
147,4
148,1
149,5
150,1
151,4
152,1
153,5
154,1
155,1
156,1
157,1
158,5
159,2
160,4
161,5
162,2
163,5
164,1
165,5
166,4
167,2
168,1
169,4
170,4
171,5
172,5
173,1
174,1
175,1
176,1
177,5
178,1
179,5
180,4
181,1
182,5
183,5
184,2
185,1
186,5
187,2
188,1
189,5
190,2
191,1
192,1
193,1
194,1
195,1
196,1
197,2
198,4
199,5
200,1
201,4
202,5
203,4
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,5
213,4
214,1
215,2
216,4
217,5
218,1
219,5
220,5
221,5
222,5
223,1
224,2
225,1
226,5
227,4
228,4
229,4
230,5
231,1
232,5
233,2
234,1
235,5
236,1
237,2
238,1
239,1
240,5
241,4
242,1
243,5
244,1
245,5
246,1
247,1
248,1
249,2
250,2
251,1
252,5
253,5
254,1
255,1
256,5
257,2
258,1
259,5
260,2
261,1
262,1
263,2
264,2
265,5
266,5
267,4
268,5
269,2
270,2
271,2
272,5
273,2
274,2
275,2
276,1
277,4
278,5
279,4
280,2
281,5
282,5
283,5
284,4
285,1
286,4
287,1
288,1
289,1
290,4
291,1
292,5
293,1
294,1
295,1
296,5
297,1
298,5
299,1
300,5
301,5
302,1
303,5
304,5
305,5
306,1
307,5
308,5
309,5
310,1
311,1
312,5
313,1
314,1
315,5
316,4
317,4
318,1
319,5
320,1
321,1
322,5
323,5
324,1
325,1
326,5
327,1
328,5
329,5
330,5
331,4
332,5
333,2
334,5
335,1
336,4
337,5
338,2
339,4
340,1
341,1
342,5
343,5
344,5
345,2
346,5
347,1
348,2
349,4
350,4
351,1
352,1
353,1
354,5
355,5
356,5
357,5
358,5
359,1
360,1
361,2
362,1
363,5
364,5
365,1
366,1
367,1
368,1
369,5
370,5
371,1
372,1
373,1
374,5
375,1
376,5
377,4
378,5
379,2
380,1
381,5
382,1
383,5
384,5
385,5
386,5
387,4
388,1
389,1
390,4
391,2
392,1
393,1
394,1
395,4
396,4
397,1
398,1
399,5
400,2
401,5
402,4
403,5
404,5
405,1
406,2
407,1
408,1
409,5
410,1
411,4
412,5
413,2
414,1
415,1
416,1
417,5
418,1
419,2
420,5
421,5
422,5
423,1
424,1
425,1
426,1
427,1
428,1
429,2
430,1
431,4
432,1
433,1
434,1
435,1
436,2
437,4
438,4
439,1
440,5
441,5
442,5
443,5
444,5
445,5
446,4
447,2
448,1
449,2
450,5
451,5
452,5
453,2
454,4
455,1
456,1
457,2
458,1
459,1
460,5
461,5
462,5
463,1
464,1
465,5
466,2
467,1
468,1
469,2
470,1
471,5
